id,sentiment
"6903_10",0.8783410683821042
"8085_1",0.13475575665834535
"869_7",0.9299466424819972
"12034_1",0.042051384759391276
"6297_10",0.7433178658220388
"3194_1",0.011462701900751947
"8725_1",0.20352844552800312
"9563_10",0.8392858881936295
"11075_1",0.018817326384077657
"5734_10",0.8684548927894172
"5357_2",0.09038576457882663
"6453_10",0.8935785712920783
"3263_3",0.27915029150712467
"12360_7",0.812423977153146
"6477_1",0.1930398923216616
"11863_8",0.7125919047602222
"8459_3",0.08689531922901751
"10594_10",0.7568924248452884
"2237_1",0.12072667915216646
"7511_7",0.6616303942525773
"3626_3",0.2853103694543674
"6288_2",0.023130121629719707
"125_7",0.6426509569276807
"3318_7",0.8185691024620686
"5525_7",0.2758193150302543
"9695_1",0.020211502670150865
"5917_8",0.769975283505821
"8486_7",0.5663701962221654
"6032_3",0.06993071527531265
"7759_9",0.8286078441316878
"3456_10",0.8783128168631879
"1692_3",0.4946575924487603
"2107_3",0.026203497849590765
"11215_2",0.13209679767297125
"1309_7",0.8332337281527658
"6650_8",0.8645061672495254
"5722_9",0.9545520917896939
"4479_4",0.382563719106437
"347_7",0.8737945576280788
"9399_10",0.98493092131247
"2475_1",0.19983964701756524
"8229_3",0.22838384455067715
"4869_2",0.029782218789701113
"9691_1",0.2604667043900879
"1227_3",0.180025319550921
"360_3",0.31315102523010324
"10047_1",0.06452322473400478
"1607_3",0.2515333171625937
"797_1",0.021936347970212763
"9489_2",0.681233928261324
"1742_7",0.5946584414889583
"10531_3",0.2625629724804054
"4947_1",0.21426239778515785
"10873_8",0.6874342958389779
"1429_7",0.478318908296778
"10962_3",0.02940662206881142
"3305_4",0.40175339923768544
"12160_8",0.6098498411727891
"9236_1",0.023371745936193063
"3718_1",0.007871970381195605
"3434_8",0.8108303530115822
"10933_8",0.6724885062301786
"798_10",0.9175169638294964
"9879_9",0.5529242456339065
"6644_10",0.5136218252981563
"10978_1",0.040766691521051196
"7867_2",0.11114231393675869
"4369_2",0.03232286352921489
"1251_4",0.48249009581823293
"1500_2",0.18035014404543867
"7574_10",0.9434168316547821
"5470_1",0.10258006028221259
"2407_10",0.6677203606967348
"3451_3",0.43466600002395456
"9385_1",0.32281323284847036
"4078_8",0.6253699852911487
"3229_1",0.03320611460282975
"1786_8",0.7868771219114128
"5173_2",0.5648801536216339
"1211_8",0.6680035909627368
"4303_1",0.036191922309055664
"6011_3",0.21711998602907187
"4513_4",0.5474819715686794
"11745_9",0.955564294167367
"9675_9",0.8596798995706827
"11981_3",0.27599561363199343
"5977_10",0.5772070226013728
"5023_4",0.3585701464766983
"8704_9",0.5398981420517684
"8644_10",0.4599400823739613
"10557_3",0.050693191360996655
"6549_7",0.9336298059915646
"5557_3",0.11092344605980602
"6402_2",0.34998722880528393
"2642_4",0.18699484390554041
"11796_10",0.3489178602349609
"7102_1",0.056816357677594825
"7968_8",0.8835183483930069
"11764_7",0.44244025528129527
"9415_9",0.8303224891327577
"4817_8",0.7231709350978414
"1007_4",0.20925221842812952
"10943_9",0.7781137748150166
"7280_10",0.965822103178839
"6068_2",0.3404848786639773
"845_10",0.47792560351647667
"8377_3",0.016684740527579685
"8445_9",0.943249130012527
"563_4",0.9100645255352608
"8761_9",0.6475888026660825
"1552_1",0.04427262858052473
"9630_1",0.03282113645301026
"6444_7",0.8465389651627232
"3188_1",0.10558280328456172
"2142_4",0.08129387783571565
"2045_10",0.9000223627716506
"2477_10",0.9478098876590768
"2597_1",0.0710111219486312
"3137_8",0.7877984253609015
"1345_1",0.4262071262780803
"8498_7",0.8435802580395309
"6550_4",0.23197854351504016
"9583_9",0.8168289267596004
"7506_7",0.7362534875973769
"9316_7",0.26467448930569343
"11473_10",0.8634437244190677
"3003_10",0.7849334127196392
"8532_7",0.4283663453599009
"5654_1",0.4505082071443385
"822_10",0.39437718965361673
"1312_10",0.9828462355104328
"9665_4",0.5913412299693616
"4442_10",0.9114960329315368
"11758_7",0.8070653673756621
"11185_1",0.6439750234929044
"11588_3",0.13724082925852218
"3366_10",0.8733622763093072
"7050_8",0.6363525504195859
"4778_4",0.021854120785040163
"1_3",0.1713637305948002
"2838_2",0.059421876178143186
"6910_8",0.5955245357430099
"3257_8",0.955791006333477
"9111_7",0.9117685793563381
"6458_7",0.6338390823476225
"5622_8",0.5515009152787383
"12469_7",0.8398378214721608
"9670_10",0.9632985743860376
"8092_4",0.12157023323392654
"1683_9",0.42330268708816665
"6181_4",0.30527194268559643
"8965_8",0.6170592720601845
"5186_1",0.006545646699532474
"1250_2",0.05222720045790788
"4705_10",0.8086642337806454
"10261_8",0.7149703249111273
"350_4",0.7366457422949925
"12302_3",0.05204561435202325
"776_1",0.5083314588004902
"7424_10",0.9755611975946906
"10383_8",0.920122775197016
"360_9",0.942905297049213
"5798_10",0.7033588771782407
"10720_4",0.19367610603193341
"6009_8",0.8944027519940838
"2319_8",0.7834331139260585
"7053_10",0.5483328643225118
"11210_8",0.7539732167847834
"1985_10",0.5779399810517097
"6056_1",0.4392189262766041
"10315_1",0.7035466110716094
"9_4",0.7250436611536959
"6530_4",0.20385784009225644
"1367_10",0.5907080956600046
"4564_2",0.11182108620334182
"4343_10",0.2875903472271086
"654_3",0.1977676305143679
"4857_1",0.032397459234829805
"1377_10",0.759737942829165
"8072_10",0.9695976495311265
"11433_7",0.8789173236572546
"6586_1",0.13183212646985817
"10255_1",0.8283301563748793
"350_10",0.5593390127585128
"6853_8",0.7149349514537462
"3693_10",0.9360821642564453
"2589_10",0.6891068812737454
"895_1",0.07086538609163895
"6854_7",0.8576355877840734
"1274_2",0.25773161322159877
"9179_8",0.7509021516215136
"10141_8",0.5297103782331293
"10727_9",0.975590645316093
"1158_7",0.871145618817208
"9949_3",0.26036215301305027
"7798_10",0.9113527714288883
"5964_7",0.8121560108039683
"11221_10",0.9261305892500116
"3053_3",0.23305646684436213
"8817_9",0.9100324576157653
"5850_2",0.07167127567681177
"9635_3",0.19326506770018873
"5000_10",0.9694110672834195
"10040_2",0.32678427999204857
"3065_1",0.17096010149739652
"2196_1",0.5086808700880435
"12428_7",0.6777958843675536
"8454_1",0.4589284366195553
"11456_10",0.9152376790822251
"5918_4",0.3447071751099673
"10687_7",0.8805879322385761
"10507_7",0.4882431748204077
"9051_8",0.8931793234473353
"6315_4",0.1104752418229096
"11266_10",0.8435963967700412
"5890_3",0.43732490114484546
"6257_8",0.5174215927753871
"2923_8",0.9805554701369192
"2952_1",0.03298936062931776
"7269_8",0.7206083818389782
"1116_1",0.09746400250179323
"11084_1",0.10251274995463559
"10287_1",0.14549286202285486
"5704_9",0.9310989222572271
"11218_8",0.8679690005319037
"12275_2",0.4126643466429812
"1414_4",0.5641424857624618
"7998_4",0.416805434147634
"3286_1",0.09253383510991725
"2515_1",0.4281677382574653
"851_1",0.38681093044093107
"5181_10",0.9241411951240867
"5358_9",0.981646353658693
"2677_10",0.875428351437067
"34_8",0.7861032496280497
"9232_8",0.8758835515814672
"5835_10",0.7560987791770433
"10796_4",0.2516498822567448
"5553_8",0.8920337452585727
"666_4",0.45394701120997893
"9450_1",0.013542476875058577
"10820_8",0.9315439875845253
"7994_10",0.8744918505147224
"8948_9",0.8255379698575399
"3301_2",0.3042207283957762
"2801_1",0.09263231102137949
"4934_2",0.03118590318646138
"1539_10",0.905696929635321
"10949_4",0.21914281202313027
"4394_10",0.9276783889324238
"4098_8",0.6446078533169275
"1617_7",0.18135018911169654
"9569_3",0.4912767651402106
"8593_1",0.09357579519652327
"3449_1",0.2375773595665005
"8372_1",0.13557113265700055
"815_7",0.9015651188373642
"348_7",0.5937046980237463
"7220_1",0.2831698344680546
"2633_1",0.06148584327408951
"1752_3",0.7214589260995724
"3347_2",0.28715403923462424
"4967_7",0.8214557405507126
"10910_8",0.9225355627873584
"3147_1",0.4647476198656815
"7791_4",0.13926528731395954
"1588_7",0.9553334017887063
"8405_2",0.2845290140643049
"3826_10",0.6380296592414099
"3178_2",0.23947031642120514
"4420_4",0.46706707355443416
"246_2",0.07347663269902552
"8462_7",0.9202033030391318
"8264_3",0.15207386306435305
"2695_3",0.10233804255746379
"7258_4",0.5316470909223044
"5787_8",0.6187834766716868
"11668_2",0.2742559566329699
"5529_4",0.9213327678870236
"8923_2",0.009252418557331025
"4784_1",0.0492293682903602
"7730_1",0.21528753279765384
"4455_4",0.15384487348760978
"6416_1",0.03313894907933565
"87_1",0.11243306427733941
"9548_8",0.9063335984238672
"1285_1",0.025633613203487796
"7695_10",0.9533045148404293
"4364_10",0.7880843727059769
"9394_8",0.5607784274747156
"1253_1",0.25350052655734734
"2481_1",0.29567416652216044
"6790_1",0.2874231374971759
"9989_10",0.9198382143605329
"1483_8",0.8308392506969179
"8772_1",0.08130862930778907
"2993_10",0.910287797274508
"1801_1",0.0683904280009551
"9434_1",0.02653970823147809
"7938_10",0.8245416676948093
"2262_1",0.022487623478377065
"5076_1",0.012014527441614983
"10994_2",0.023408615708877353
"4749_7",0.6733434924101199
"8309_8",0.4894466737336171
"7031_10",0.9707331864532329
"2711_3",0.1725716479691488
"8655_7",0.8659602363913943
"11329_4",0.8334164056610602
"9076_3",0.2447735298615823
"11647_10",0.6441508126620537
"7934_1",0.11033049068522544
"9114_1",0.04419518505052282
"6510_7",0.18322809958107328
"11487_1",0.019654574322493838
"2348_3",0.43271830029520064
"12325_1",0.0792824480630628
"6405_10",0.5401084796184032
"357_7",0.8579838398890399
"12253_10",0.9058090338813333
"4927_10",0.9489180930975006
"8636_1",0.08407025191428553
"11184_10",0.9846276932667173
"9974_3",0.32192409626791685
"6516_1",0.5199723352629657
"2167_9",0.6683796250522751
"10794_10",0.9510094483672357
"966_4",0.37542546311904007
"10040_10",0.9122985966181376
"5940_9",0.7332441840943538
"9181_8",0.855142100373322
"2196_8",0.9585848650996174
"6361_4",0.20223807156889037
"4243_9",0.7840171106006687
"581_9",0.9722574132968961
"7195_1",0.20145266444084492
"2986_10",0.8227436869989057
"4344_1",0.08089349823917297
"7176_10",0.522835182662316
"7857_10",0.6839509139570632
"6487_1",0.05814053858568566
"3692_10",0.9537975844523033
"12198_10",0.8645936442610758
"10569_7",0.5884345134509256
"9850_2",0.25726110984866524
"6415_1",0.04876096804220652
"6373_10",0.7219744683977241
"5103_1",0.4252133441048997
"11048_8",0.9311243703874424
"2055_1",0.10401073119017999
"2920_1",0.1425594800885294
"8667_3",0.3785763606405674
"7059_3",0.2538834399464885
"3887_2",0.18034435577753852
"12356_10",0.23081869911975908
"5402_2",0.43189091769266474
"10274_8",0.589127742285103
"11831_4",0.21499198311343654
"5375_7",0.7693372625030334
"7875_7",0.32589989486201515
"2733_8",0.6325977483583414
"6420_8",0.8783269205243612
"2240_10",0.5790865220290489
"10627_9",0.755585107896604
"7319_8",0.7506706290858063
"7782_1",0.0040068225193238384
"857_1",0.05677492627339543
"351_4",0.24811531536576725
"9260_10",0.5822462059686794
"6891_10",0.8820988719481682
"8205_10",0.39277719985530013
"1179_3",0.028000190675939743
"9061_4",0.10211068483237065
"3571_9",0.9813192876434484
"11352_9",0.9854556409084124
"11770_10",0.8014761543430974
"10714_2",0.31895310142355093
"5397_3",0.1821615972518441
"2360_1",0.21827962609042353
"9459_4",0.5954077935491499
"7493_1",0.1445542294015912
"6799_10",0.9779070894907888
"2313_8",0.44697025599153495
"7602_10",0.9565766488516252
"1731_10",0.8601789635952647
"8502_10",0.754870970638886
"5632_1",0.008947404639509507
"3723_10",0.9223444491978992
"6473_3",0.45596438074435197
"3596_3",0.03149578096582142
"8583_7",0.6435393213631897
"10902_1",0.07984099330398134
"1032_1",0.3728586503860119
"2931_1",0.03249384053810749
"9930_3",0.2251542574343056
"11825_10",0.9355192441136088
"5384_10",0.6493043990080963
"2492_4",0.37278041934390094
"5008_4",0.1659160994769072
"7334_4",0.3279921001951049
"10082_8",0.6750610189058304
"1395_1",0.07965718995948515
"8140_7",0.5925309303010201
"2400_8",0.980954753234352
"11462_2",0.026570795404645447
"6632_10",0.6786794444519946
"11499_3",0.6862249626615955
"5576_1",0.09180514078844124
"1172_7",0.9513214246336629
"3053_8",0.8811507234709802
"4119_1",0.05261294876138264
"8165_2",0.2052945458613721
"8333_8",0.7591805457766748
"2242_1",0.03727597489460539
"6132_1",0.15689553775735512
"12270_9",0.7945160360545281
"11456_4",0.6215517478947828
"6898_1",0.2133141263602973
"2512_2",0.075278073912009
"7045_7",0.5363900866855422
"2808_4",0.0103273425610164
"6257_4",0.007368770023751121
"1971_7",0.5245185995405728
"10565_10",0.9302974749134734
"930_10",0.9788887025472509
"196_9",0.9151438223751255
"6535_1",0.17299221771708312
"5257_1",0.044208298547566284
"6759_4",0.195428313990123
"5016_2",0.019833153595126978
"10959_1",0.029535520887581705
"4450_10",0.9627076106138125
"6678_10",0.8989856468755743
"11286_8",0.5152822696200515
"7200_8",0.9797640018326811
"6660_7",0.5821391749877092
"12481_10",0.9700375346941256
"10278_4",0.1747745940051215
"6233_8",0.6922869336098381
"579_1",0.12563197522670974
"8519_3",0.20966476398906422
"1220_10",0.8969045696440777
"2342_10",0.9725041956087372
"1860_1",0.01886012370118993
"7273_3",0.2491013535145165
"4653_2",0.1616106147684282
"6878_4",0.240591552753742
"502_7",0.5066766256795072
"2406_2",0.19518679887840004
"2021_1",0.01687266342369221
"874_8",0.8852181238418447
"4949_2",0.40855970469478914
"5054_3",0.21716155211862756
"689_7",0.8756717174590625
"9643_7",0.9262154303785904
"6445_3",0.2065794577946276
"2377_9",0.7246783057106546
"6107_8",0.6366332726032375
"10368_8",0.951775322729505
"10444_1",0.0041135948653968114
"5498_1",0.24480313196679201
"1018_7",0.9112609727461112
"2718_9",0.3662441097435187
"2418_2",0.7038680512915364
"7412_7",0.4283935949393825
"213_10",0.8423278114360376
"9417_2",0.02490880084430022
"1194_2",0.09429163579019814
"9366_8",0.9663381920905386
"4769_1",0.031508459512665093
"6667_9",0.8793788671682816
"9361_2",0.35757881666012525
"2182_8",0.8483839048512759
"10677_4",0.1529984074050461
"3931_10",0.6695068962898664
"120_9",0.6499672536837544
"10837_10",0.9012073854355813
"10830_1",0.013142937858772146
"3679_2",0.29041472803876334
"9094_9",0.7366111142786984
"7880_2",0.20225582650097582
"4969_9",0.9413925126445449
"3418_3",0.07261183831088741
"5490_4",0.42916925307211257
"264_10",0.9810368486625984
"1602_10",0.7744094551732266
"5019_9",0.6461117532355133
"12000_9",0.9152658546931299
"10794_4",0.20505497596510486
"2504_3",0.9507239067263419
"12340_4",0.4803132929994604
"7732_2",0.3509847549279009
"2028_1",0.009396395228631388
"3986_4",0.3442542883864686
"5100_10",0.8927043503553036
"2135_1",0.02002260502117034
"10227_7",0.5679786896865171
"4413_1",0.5691251479173576
"5205_2",0.0172530069945358
"45_9",0.9070814412576567
"12151_10",0.847665128272224
"11055_1",0.020443675296657773
"2632_9",0.9356176377987832
"7047_3",0.09883533896105465
"1915_1",0.06901557353213802
"9666_10",0.8901233422474737
"10027_1",0.21127089712882605
"11024_2",0.14520474545090495
"6482_7",0.8759009164569184
"8060_3",0.0457205236309623
"9876_8",0.49351155387895185
"3839_1",0.16175592088974577
"3682_9",0.7355161461894455
"5962_3",0.03989439983906803
"222_3",0.06821998689788752
"10460_10",0.9427515647713478
"8543_1",0.22550238484179033
"9443_1",0.048152646763688904
"10201_1",0.9165672303602772
"5046_9",0.9869324178179104
"5899_1",0.14435853653551806
"10140_1",0.052187785224004024
"5009_1",0.21434278350253833
"4626_8",0.7976799168718186
"9033_10",0.948921778354324
"3243_9",0.8523384425295557
"6379_1",0.27622117996774426
"4949_8",0.9461634947722822
"6119_10",0.9157694842857372
"10336_7",0.8369942976709166
"7344_1",0.03376290691898957
"3294_7",0.8096911447950713
"4385_2",0.42634531692502753
"2172_9",0.8474562095140901
"8295_3",0.02636793492133667
"1031_10",0.8181113841460674
"7577_10",0.921065908919987
"6778_4",0.39449990232123905
"3154_2",0.561666121507806
"9585_7",0.7733429593029425
"3445_2",0.30812220380612826
"7416_3",0.23038223886467818
"9780_10",0.9164590764174275
"480_10",0.7329988762126225
"837_4",0.27198428063412705
"10166_8",0.8882130190555934
"3695_7",0.19205064306999772
"12417_9",0.17581514086983083
"3932_3",0.15485474598445761
"11790_3",0.05028603943309918
"6917_9",0.9490246931133485
"1975_4",0.297132215536129
"11249_10",0.7839729590489365
"7366_7",0.8767635826789097
"4579_8",0.8968405042494194
"8415_10",0.9235347984500967
"2004_1",0.45992178088861313
"7599_3",0.10247859917470399
"12259_8",0.8281713198345264
"11005_7",0.8091034538915238
"11914_7",0.256378487209374
"8498_1",0.13738124133104995
"944_2",0.05692675098159121
"7183_10",0.9197664103037377
"4422_10",0.9693138478589967
"6791_10",0.6818214013443957
"9286_1",0.11326844560179994
"3325_10",0.9487507222680798
"5599_2",0.015062856601039622
"3064_1",0.08366072501998124
"209_4",0.017860567798271547
"1904_10",0.23586586899720519
"10699_3",0.5688075711823564
"577_3",0.24240311514113488
"3157_1",0.16946437833975728
"1582_2",0.5395445588214647
"8044_2",0.28931092577142326
"11208_1",0.23066546405760513
"4708_3",0.4511007985550001
"10439_8",0.851402129948299
"11083_7",0.6476276972769786
"8066_3",0.29114604989043524
"11327_8",0.936670281315314
"9224_1",0.27656624962152515
"2165_8",0.9004945921052954
"9892_10",0.9706543160815023
"4402_1",0.03017520469821061
"11804_10",0.8527636620537479
"1296_8",0.754029384546617
"10562_1",0.3235193155196226
"5003_10",0.5132063266568574
"10448_1",0.00287092298077021
"3274_7",0.8116741630145076
"6344_4",0.26824725349299877
"8129_4",0.0753505341327848
"9525_2",0.012507798848921461
"661_1",0.02221182476714209
"9398_3",0.20610320472767749
"3639_7",0.9149283710488478
"5527_7",0.6680403210468311
"7790_3",0.4623944218190621
"9550_1",0.26884010392740487
"2042_3",0.29066328070544517
"366_1",0.1313205496784252
"8446_3",0.5123936093310212
"7859_1",0.1797888981299985
"5587_3",0.18764696564013475
"10604_3",0.13853174657429737
"5245_1",0.03826278297484689
"804_8",0.7760024759000268
"9098_3",0.22352742819320984
"6240_10",0.9480165638265032
"3960_10",0.6310928284920179
"10536_8",0.9798942459271829
"8793_1",0.07708010366732874
"1586_1",0.014204595911068313
"7131_9",0.8212630330953654
"11338_9",0.39110927519953076
"1053_4",0.09826560333738571
"11170_4",0.10913643863807919
"6806_1",0.5858792985310783
"3741_4",0.4787174118310278
"1231_7",0.5967079180660015
"5499_8",0.730314919223816
"12452_3",0.7253090683951147
"5331_9",0.8374244661519994
"3302_7",0.724112779405772
"6214_8",0.7915912128455151
